metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
586276	Genistein-CDM-BAW-AED	63	Fatty amides	271.04	1939810.0
586276	Genistein-CDM-BAW-AED	1	Anthranilic acid alkaloids	271.04	1939810.0
586276	Genistein-CDM-BAW-AED	1	Anthranilic acid alkaloids	271.04	1939810.0
1917979	NCGC00381225-01_C21H30O14_2,3,4,5,6-Pentahydroxycyclohexyl 4-O-(4-hydroxy-2-methoxy-6-methylbenzoyl)hexopyranoside	1	Anthranilic acid alkaloids	508.2	1454070.0
1917979	NCGC00381225-01_C21H30O14_2,3,4,5,6-Pentahydroxycyclohexyl 4-O-(4-hydroxy-2-methoxy-6-methylbenzoyl)hexopyranoside	1	Anthranilic acid alkaloids	508.2	1454070.0
1917979	NCGC00381225-01_C21H30O14_2,3,4,5,6-Pentahydroxycyclohexyl 4-O-(4-hydroxy-2-methoxy-6-methylbenzoyl)hexopyranoside	1	0	508.2	1454070.0
2493327	(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	23	Small peptides	803.438	639980.0
2493327	(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	0	803.438	639980.0
2493327	(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	3	0	803.438	639980.0
2509732	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	3	0	819.479	354354.0
2509732	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	1	Nucleosides	819.479	354354.0
2509732	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	1	Nucleosides	819.479	354354.0
2017183	PC(20:5/0:0); [M+H]+ C28H49N1O7P1	1	Nucleosides	542.326	2749960.0
2017183	PC(20:5/0:0); [M+H]+ C28H49N1O7P1	36	Anthranilic acid alkaloids	542.326	2749960.0
2017183	PC(20:5/0:0); [M+H]+ C28H49N1O7P1	36	Anthranilic acid alkaloids	542.326	2749960.0
2509731	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	36	Anthranilic acid alkaloids	819.479	335550.0
2509731	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	1	0	819.479	335550.0
2509731	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	1	0	819.479	335550.0
2493114	(R)-4-((3R,5R,8R,9S,10S,12S,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	20	Fatty amides	803.434	301312.0
2493114	(R)-4-((3R,5R,8R,9S,10S,12S,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	38	0	803.434	301312.0
2493114	(R)-4-((3R,5R,8R,9S,10S,12S,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	38	0	803.434	301312.0
2509559	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	38	0	819.475	457932.0
2509559	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	2	Steroids	819.475	457932.0
2509559	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	2	Steroids	819.475	457932.0
2509733	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	2	Steroids	819.479	332558.0
2509733	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	36	Anthranilic acid alkaloids	819.479	332558.0
2509733	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	36	Anthranilic acid alkaloids	819.479	332558.0
2509705	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	36	Anthranilic acid alkaloids	819.478	248674.0
2509705	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	3	0	819.478	248674.0
2509705	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	6	0	819.478	248674.0
577290	Gly-C13:0	6	0	270.242	1519140.0
577290	Gly-C13:0	6	0	270.242	1519140.0
577290	Gly-C13:0	86	Small peptides	270.242	1519140.0
2509510	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	63	0	819.474	206412.0
2509510	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	63	0	819.474	206412.0
2509510	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	63	0	819.474	206412.0
2509695	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	5	Small peptides	819.477	355200.0
2509695	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	5	Small peptides	819.477	355200.0
2509695	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	5	Small peptides	819.477	355200.0
1703548	HMDB:HMDB00631-862 Deoxycholic acid glycine conjugate	6	0	450.322	84282.0
1703548	HMDB:HMDB00631-862 Deoxycholic acid glycine conjugate	23	Small peptides	450.322	84282.0
1703548	HMDB:HMDB00631-862 Deoxycholic acid glycine conjugate	6	0	450.322	84282.0
2509694	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	1	Fatty amides	819.477	432504.0
2509694	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	1	Fatty amides	819.477	432504.0
2509694	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	1	Fatty amides	819.477	432504.0
1059101	Spectral Match to Cholic acid from NIST14	2	Steroids	355.263	432934.0
1059101	Spectral Match to Cholic acid from NIST14	2	Steroids	355.263	432934.0
1059101	Spectral Match to Cholic acid from NIST14	2	Steroids	355.263	432934.0
2504982	SM(d18:1/24:0); [M+H]+ C47H96N2O6P1	3	0	815.701	29096.0
2504982	SM(d18:1/24:0); [M+H]+ C47H96N2O6P1	3	0	815.701	29096.0
2504982	SM(d18:1/24:0); [M+H]+ C47H96N2O6P1	3	0	815.701	29096.0
2509656	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	20	Fatty amides	819.477	491700.0
2509656	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	6	0	819.477	491700.0
2509656	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	20	Fatty amides	819.477	491700.0
2493112	(R)-4-((3R,5R,8R,9S,10S,12S,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	1	0	803.434	566652.0
2493112	(R)-4-((3R,5R,8R,9S,10S,12S,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	1	Octadecanoids	803.434	566652.0
2493112	(R)-4-((3R,5R,8R,9S,10S,12S,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	1	Octadecanoids	803.434	566652.0
2509586	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	38	0	819.475	570198.0
2509586	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	38	0	819.475	570198.0
2509586	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	38	0	819.475	570198.0
847179	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	1	0	313.231	-2.0
847179	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	1	0	313.231	-2.0
847179	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	4	Small peptides	313.231	-2.0
954698	Massbank:RP030603 N6-Isopentenyladenosine|Riboprine|(2R,3S,4R,5R)-2-(hydroxymethyl)-5-[6-(3-methylbut-2-enylamino)purin-9-yl]oxolane-3,4-diol	4	Small peptides	336.323	39940.0
954698	Massbank:RP030603 N6-Isopentenyladenosine|Riboprine|(2R,3S,4R,5R)-2-(hydroxymethyl)-5-[6-(3-methylbut-2-enylamino)purin-9-yl]oxolane-3,4-diol	4	Small peptides	336.323	39940.0
954698	Massbank:RP030603 N6-Isopentenyladenosine|Riboprine|(2R,3S,4R,5R)-2-(hydroxymethyl)-5-[6-(3-methylbut-2-enylamino)purin-9-yl]oxolane-3,4-diol	1	0	336.323	39940.0
596763	Spectral Match to 9-OxoOTrE from NIST14	1	0	274.626	971.0
596763	Spectral Match to 9-OxoOTrE from NIST14	1	0	274.626	971.0
596763	Spectral Match to 9-OxoOTrE from NIST14	46	0	274.626	971.0
2509558	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	46	0	819.475	412988.0
2509558	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	46	0	819.475	412988.0
2509558	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	6	Apocarotenoids	819.475	412988.0
847180	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	6	Apocarotenoids	313.231	-2.0
847180	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	2	Macrolides	313.231	-2.0
847180	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	1	Octadecanoids	313.231	-2.0
1703516	Glycodeoxycholic acid - 40.0 eV	1	0	450.322	38265.0
1703516	Glycodeoxycholic acid - 40.0 eV	1	0	450.322	38265.0
1703516	Glycodeoxycholic acid - 40.0 eV	85	Flavonoids	450.322	38265.0
2509693	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	2	Macrolides	819.477	690912.0
2509693	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	1	0	819.477	690912.0
2509693	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	34	0	819.477	690912.0
1484657	1-({[2-(2-furylmethyl)-5-methylpyrrolidinyl]amino}methylene)-7-[8-({[2-(2-fury lmethyl)pyrrolidinyl]amino}methylene)-1,6-dihydroxy-3-methyl-5-(methylethyl)-7 -oxo(2-naphthyl)]-3,8-dihydroxy-6-methyl-4-(methylethyl)naphthalen-2-one CollisionEnergy:205060	34	0	415.183	-2.0
1484657	1-({[2-(2-furylmethyl)-5-methylpyrrolidinyl]amino}methylene)-7-[8-({[2-(2-fury lmethyl)pyrrolidinyl]amino}methylene)-1,6-dihydroxy-3-methyl-5-(methylethyl)-7 -oxo(2-naphthyl)]-3,8-dihydroxy-6-methyl-4-(methylethyl)naphthalen-2-one CollisionEnergy:205060	34	0	415.183	-2.0
1484657	1-({[2-(2-furylmethyl)-5-methylpyrrolidinyl]amino}methylene)-7-[8-({[2-(2-fury lmethyl)pyrrolidinyl]amino}methylene)-1,6-dihydroxy-3-methyl-5-(methylethyl)-7 -oxo(2-naphthyl)]-3,8-dihydroxy-6-methyl-4-(methylethyl)naphthalen-2-one CollisionEnergy:205060	1	Steroids	415.183	-2.0
2493330	NCGC00385342-01!3-[3-[(2E)-3,7-dimethylocta-2,6-dienyl]-4-hydroxyphenyl]-7-hydroxychromen-4-one [IIN-based on: CCMSLIB00000846120]	1	Steroids	803.438	444868.0
2493330	NCGC00385342-01!3-[3-[(2E)-3,7-dimethylocta-2,6-dienyl]-4-hydroxyphenyl]-7-hydroxychromen-4-one [IIN-based on: CCMSLIB00000846120]	6	Apocarotenoids	803.438	444868.0
2493330	NCGC00385342-01!3-[3-[(2E)-3,7-dimethylocta-2,6-dienyl]-4-hydroxyphenyl]-7-hydroxychromen-4-one [IIN-based on: CCMSLIB00000846120]	1	Steroids	803.438	444868.0
1234153	tryptamine-C15:1	2	Macrolides	383.096	1846330.0
1234153	tryptamine-C15:1	85	Flavonoids	383.096	1846330.0
1234153	tryptamine-C15:1	3	0	383.096	1846330.0
595468	Nematophin	3	0	273.854	4008910.0
595468	Nematophin	3	0	273.854	4008910.0
595468	Nematophin	3	Steroids	273.854	4008910.0
851561	NCGC00380254-01_C17H21N3O3_10b-Hydroxy-3-isobutyl-6,10b,11,11a-tetrahydro-2H-pyrazino[1',2':1,5]pyrrolo[2,3-b]indole-1,4(3H,5aH)-dione	3	Steroids	315.501	339718.0
851561	NCGC00380254-01_C17H21N3O3_10b-Hydroxy-3-isobutyl-6,10b,11,11a-tetrahydro-2H-pyrazino[1',2':1,5]pyrrolo[2,3-b]indole-1,4(3H,5aH)-dione	3	Steroids	315.501	339718.0
851561	NCGC00380254-01_C17H21N3O3_10b-Hydroxy-3-isobutyl-6,10b,11,11a-tetrahydro-2H-pyrazino[1',2':1,5]pyrrolo[2,3-b]indole-1,4(3H,5aH)-dione	85	Flavonoids	315.501	339718.0
1799329	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	39	Small peptides	476.276	4934030.0
1799329	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	23	Small peptides	476.276	4934030.0
1799329	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	23	Small peptides	476.276	4934030.0
794744	Trp-C6:0	23	Small peptides	304.166	2731880.0
794744	Trp-C6:0	23	Small peptides	304.166	2731880.0
794744	Trp-C6:0	23	Small peptides	304.166	2731880.0
2340724	cholic acid-C19:2	39	Small peptides	687.345	31759700.0
2340724	cholic acid-C19:2	39	Small peptides	687.345	31759700.0
2340724	cholic acid-C19:2	2	Steroids	687.345	31759700.0
2021705	PC(0:0/20:4); [M+H]+ C28H51N1O7P1	54	Small peptides	544.964	9073480.0
2021705	PC(0:0/20:4); [M+H]+ C28H51N1O7P1	54	Small peptides	544.964	9073480.0
2021705	PC(0:0/20:4); [M+H]+ C28H51N1O7P1	54	Small peptides	544.964	9073480.0
2315343	Spectral Match to 13-Docosenamide, (Z)- from NIST14	2	Steroids	675.676	21605100.0
2315343	Spectral Match to 13-Docosenamide, (Z)- from NIST14	2	Steroids	675.676	21605100.0
2315343	Spectral Match to 13-Docosenamide, (Z)- from NIST14	66	Steroids	675.676	21605100.0
2381091	putative orn	66	Steroids	708.716	718024.0
2381091	putative orn	66	Steroids	708.716	718024.0
2381091	putative orn	5	0	708.716	718024.0
262128	Propionylcarnitine - 70.00 eV	23	Small peptides	219.134	5158880.0
262128	Propionylcarnitine - 70.00 eV	14	0	219.134	5158880.0
262128	Propionylcarnitine - 70.00 eV	5	0	219.134	5158880.0
384868	Spectral Match to PyroGlu-Ile from NIST14	10	Steroids	242.186	17193800.0
384868	Spectral Match to PyroGlu-Ile from NIST14	5	0	242.186	17193800.0
384868	Spectral Match to PyroGlu-Ile from NIST14	37	Glycerophospholipids	242.186	17193800.0
384904	Spectral Match to PyroGlu-Ile from NIST14	37	Glycerophospholipids	243.033	24832500.0
384904	Spectral Match to PyroGlu-Ile from NIST14	54	Small peptides	243.033	24832500.0
384904	Spectral Match to PyroGlu-Ile from NIST14	54	Small peptides	243.033	24832500.0
994900	Spectral Match to Ile-Pro-Ile from NIST14	54	Small peptides	342.221	6050260.0
994900	Spectral Match to Ile-Pro-Ile from NIST14	10	Steroids	342.221	6050260.0
994900	Spectral Match to Ile-Pro-Ile from NIST14	10	Steroids	342.221	6050260.0
551932	Phe-C6:0	37	Glycerophospholipids	264.16	790492.0
551932	Phe-C6:0	58	0	264.16	790492.0
551932	Phe-C6:0	14	0	264.16	790492.0
1703125	Massbank:RP005502 Glycoursodeoxycholic acid|2-[[(4R)-4-[(3R,5S,7S,10S,13R,17R)-3,7-dihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]acetic acid	58	0	450.322	241987.0
1703125	Massbank:RP005502 Glycoursodeoxycholic acid|2-[[(4R)-4-[(3R,5S,7S,10S,13R,17R)-3,7-dihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]acetic acid	13	Fatty amides	450.322	241987.0
1703125	Massbank:RP005502 Glycoursodeoxycholic acid|2-[[(4R)-4-[(3R,5S,7S,10S,13R,17R)-3,7-dihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]acetic acid	13	Fatty amides	450.322	241987.0
1570561	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	13	Fatty amides	430.295	600663.0
1570561	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	14	0	430.295	600663.0
1570561	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	58	0	430.295	600663.0
2241353	NCGC00384646-01!(4R)-4-ethenyl-4,10-dimethyl-2-(2-methylprop-1-enyl)-2,3-dihydropyrano[3,2-c]chromen-5-one [IIN-based on: CCMSLIB00000846008]	5	Flavonoids	643.137	933376.0
2241353	NCGC00384646-01!(4R)-4-ethenyl-4,10-dimethyl-2-(2-methylprop-1-enyl)-2,3-dihydropyrano[3,2-c]chromen-5-one [IIN-based on: CCMSLIB00000846008]	5	Flavonoids	643.137	933376.0
2241353	NCGC00384646-01!(4R)-4-ethenyl-4,10-dimethyl-2-(2-methylprop-1-enyl)-2,3-dihydropyrano[3,2-c]chromen-5-one [IIN-based on: CCMSLIB00000846008]	7	0	643.137	933376.0
27522	Spectral Match to p-Hydroxyphenyllactic acid from NIST14	7	0	164.588	1022190.0
27522	Spectral Match to p-Hydroxyphenyllactic acid from NIST14	7	0	164.588	1022190.0
27522	Spectral Match to p-Hydroxyphenyllactic acid from NIST14	22	Fatty amides	164.588	1022190.0
784138	Spectral Match to Leu-Gly-Leu from NIST14	22	Fatty amides	302.207	1296290.0
784138	Spectral Match to Leu-Gly-Leu from NIST14	74	0	302.207	1296290.0
784138	Spectral Match to Leu-Gly-Leu from NIST14	22	Fatty amides	302.207	1296290.0
2517789	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	74	0	829.766	170407.0
2517789	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	74	0	829.766	170407.0
2517789	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	26	Steroids	829.766	170407.0
1720574	NCGC00180532-02!(2R)-2-[(2R,5S)-5-[(2S)-2-hydroxybutyl]oxolan-2-yl]propanoic acid [IIN-based on: CCMSLIB00000848005]	26	Steroids	455.323	5447160.0
1720574	NCGC00180532-02!(2R)-2-[(2R,5S)-5-[(2S)-2-hydroxybutyl]oxolan-2-yl]propanoic acid [IIN-based on: CCMSLIB00000848005]	26	Steroids	455.323	5447160.0
1720574	NCGC00180532-02!(2R)-2-[(2R,5S)-5-[(2S)-2-hydroxybutyl]oxolan-2-yl]propanoic acid [IIN-based on: CCMSLIB00000848005]	74	0	455.323	5447160.0
1168838	(R)-4-((3R,5S,8R,9S,10S,13R,14S,17R)-3-hydroxy-10,13-dimethyl-7-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	4	0	371.258	977055.0
1168838	(R)-4-((3R,5S,8R,9S,10S,13R,14S,17R)-3-hydroxy-10,13-dimethyl-7-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	5	Flavonoids	371.258	977055.0
1168838	(R)-4-((3R,5S,8R,9S,10S,13R,14S,17R)-3-hydroxy-10,13-dimethyl-7-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	1	Nucleosides	371.258	977055.0
1957485	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	4	0	522.356	2007210.0
1957485	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	4	0	522.356	2007210.0
1957485	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	7	0	522.356	2007210.0
1483380	(R)-4-((3R,5R,6R,8S,9S,10R,13R,14S,17R)-3,6-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	7	0	415.137	1055340.0
1483380	(R)-4-((3R,5R,6R,8S,9S,10R,13R,14S,17R)-3,6-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	7	0	415.137	1055340.0
1483380	(R)-4-((3R,5R,6R,8S,9S,10R,13R,14S,17R)-3,6-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Small peptides	415.137	1055340.0
2642661	MS_Contaminant_Sodium_Formate_Cluster	1	Small peptides	1042.7	7213210.0
2642661	MS_Contaminant_Sodium_Formate_Cluster	1	Small peptides	1042.7	7213210.0
2642661	MS_Contaminant_Sodium_Formate_Cluster	1	Nucleosides	1042.7	7213210.0
2506868	Cholic acid	1	Nucleosides	817.583	1993320000.0
2506868	Cholic acid	50	0	817.583	1993320000.0
2506868	Cholic acid	50	0	817.583	1993320000.0
167422	ReSpect:PM014411 Cyclo(Pro-Ile)	50	0	211.145	16493500.0
167422	ReSpect:PM014411 Cyclo(Pro-Ile)	7	Phenolic acids (C6-C1)	211.145	16493500.0
167422	ReSpect:PM014411 Cyclo(Pro-Ile)	74	0	211.145	16493500.0
833826	Gly-C16:1	7	Phenolic acids (C6-C1)	311.217	-42.0
833826	Gly-C16:1	7	Phenolic acids (C6-C1)	311.217	-42.0
833826	Gly-C16:1	74	0	311.217	-42.0
926215	Spectral Match to Monopalmitolein (9c) from NIST14	11	0	329.229	-22.0
926215	Spectral Match to Monopalmitolein (9c) from NIST14	3	Fatty amides	329.229	-22.0
926215	Spectral Match to Monopalmitolein (9c) from NIST14	9	Steroids	329.229	-22.0
1182055	Cholic acid	9	Steroids	373.274	36799200.0
1182055	Cholic acid	11	0	373.274	36799200.0
1182055	Cholic acid	11	0	373.274	36799200.0
926216	Spectral Match to Monopalmitolein (9c) from NIST14	23	0	329.242	193721.0
926216	Spectral Match to Monopalmitolein (9c) from NIST14	23	0	329.242	193721.0
926216	Spectral Match to Monopalmitolein (9c) from NIST14	23	0	329.242	193721.0
1739912	NCGC00380283-01!4-[5-[[4-[5-[acetyl(hydroxy)amino]pentylamino]-4-oxobutanoyl]-hydroxyamino]pentylamino]-4-oxobutanoic acid	2	Small peptides	461.059	6086710.0
1739912	NCGC00380283-01!4-[5-[[4-[5-[acetyl(hydroxy)amino]pentylamino]-4-oxobutanoyl]-hydroxyamino]pentylamino]-4-oxobutanoic acid	2	Small peptides	461.059	6086710.0
1739912	NCGC00380283-01!4-[5-[[4-[5-[acetyl(hydroxy)amino]pentylamino]-4-oxobutanoyl]-hydroxyamino]pentylamino]-4-oxobutanoic acid	2	0	461.059	6086710.0
1039663	Spectral Match to Monolinolenin (9c,12c,15c) from NIST14	2	0	351.864	-14.0
1039663	Spectral Match to Monolinolenin (9c,12c,15c) from NIST14	2	0	351.864	-14.0
1039663	Spectral Match to Monolinolenin (9c,12c,15c) from NIST14	9	Coumarins	351.864	-14.0
794587	Massbank:PB006206 Quercetin|2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxychromen-4-one	9	Coumarins	304.074	-45.0
794587	Massbank:PB006206 Quercetin|2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxychromen-4-one	9	Coumarins	304.074	-45.0
794587	Massbank:PB006206 Quercetin|2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxychromen-4-one	3	Fatty amides	304.074	-45.0
555862	Spectral Match to Phe-Val from NIST14	9	Steroids	265.155	1277390.0
555862	Spectral Match to Phe-Val from NIST14	2	Small peptides	265.155	1277390.0
555862	Spectral Match to Phe-Val from NIST14	21	0	265.155	1277390.0
7209	Benzoic acid	23	0	122.241	5161360.0
7209	Benzoic acid	3	Fatty amides	122.241	5161360.0
7209	Benzoic acid	21	0	122.241	5161360.0
1859948	Spectral Match to Lyso-PC(16:0) from NIST14	61	0	496.307	146144000.0
1859948	Spectral Match to Lyso-PC(16:0) from NIST14	61	0	496.307	146144000.0
1859948	Spectral Match to Lyso-PC(16:0) from NIST14	61	0	496.307	146144000.0
820653	Spectral Match to 2'-Deoxyuridine 5'-monophosphate from NIST14	31	Steroids	308.174	4880980.0
820653	Spectral Match to 2'-Deoxyuridine 5'-monophosphate from NIST14	31	Steroids	308.174	4880980.0
820653	Spectral Match to 2'-Deoxyuridine 5'-monophosphate from NIST14	31	Steroids	308.174	4880980.0
173079	Massbank:PR311142 Cyclo(leucylprolyl)	23	0	211.144	272778.0
173079	Massbank:PR311142 Cyclo(leucylprolyl)	23	0	211.144	272778.0
173079	Massbank:PR311142 Cyclo(leucylprolyl)	36	Steroids	211.144	272778.0
545981	Spectral Match to Phe-Pro from NIST14	36	Steroids	263.139	65276100.0
545981	Spectral Match to Phe-Pro from NIST14	36	Steroids	263.139	65276100.0
545981	Spectral Match to Phe-Pro from NIST14	21	0	263.139	65276100.0
1561764	Spectral Match to Adenosine 5'-diphosphate from NIST14	11	0	429.308	34641.9
1561764	Spectral Match to Adenosine 5'-diphosphate from NIST14	51	Small peptides	429.308	34641.9
1561764	Spectral Match to Adenosine 5'-diphosphate from NIST14	11	0	429.308	34641.9
1570682	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	11	0	430.295	51388.0
1570682	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	4	0	430.295	51388.0
1570682	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	4	0	430.295	51388.0
299343	Pyrenocine B putative	4	0	227.119	349305000.0
299343	Pyrenocine B putative	51	Small peptides	227.119	349305000.0
299343	Pyrenocine B putative	51	Small peptides	227.119	349305000.0
1708943	5-[(Z)-14-(3,5-dihydroxyphenyl)tetradec-8-enyl]benzene-1,3-diol	1	Glycerophospholipids	452.316	8094520.0
1708943	5-[(Z)-14-(3,5-dihydroxyphenyl)tetradec-8-enyl]benzene-1,3-diol	1	Small peptides	452.316	8094520.0
1708943	5-[(Z)-14-(3,5-dihydroxyphenyl)tetradec-8-enyl]benzene-1,3-diol	1	Small peptides	452.316	8094520.0
1717841	Massbank:RP026103 1-palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine|1-palmitoyl-sn-glycero-3-phosphoethanolamine|2-azaniumylethyl [(2R)-3-hexadecanoyloxy-2-hydroxypropyl] phosphate	1	Small peptides	454.293	6078960.0
1717841	Massbank:RP026103 1-palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine|1-palmitoyl-sn-glycero-3-phosphoethanolamine|2-azaniumylethyl [(2R)-3-hexadecanoyloxy-2-hydroxypropyl] phosphate	85	Small peptides	454.293	6078960.0
